id,title,artist,composer,album,year,lyric
2417,com muita razão,Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,"Eu fiz uma casa de pedra e tijolo Porem fui um tolo e vou explicar Botei azulejo, botei cumieira Até fiz banheira e mandei murar Fiz sala da frente, também de visita Escada bonita, e até corrimão Depois dela pronta, faltou a cozinha E a minha vizinha disse com razão O ferreiro fez a foice Mas não fez o gavião Depois me casei no padre e juiz Na casa que eu fiz, botei a patroa A festa foi boa mas no fim do ano Sofri desengano e não foi a tôa La vem um bebe, bem forte e bonito Achei esquisito, que situação O menino nasceu faltando o nariz E a minha vizinha disse com razão O ferreiro fez a foice Mas não fez o gavião A minha vizinha casou em Quarenta Tem mais de sessenta me disse Seu Terto Eu que moro perto, sou tão sabedor Que os dois no amor sempre derão certo Quando passa um casal com muita familia Ele diz minha filha, não tem jeito não Vinte anos casado e nem um menino E ela sorrindo, responde então O ferreiro fez a foice Mas não fez o gavião"
2418,o morro cai,Jackson do Pandeiro,António Barros / Raimundo Evangelista.,Jackson do Pandeiro - 1955,1955,"Quem subir ao morro vai ouvir O som do tamborim É a escola de samba Pedindo socorro Cantando assim Ai, ai, ai Cuidado morro Se não o morro cai O som do tambor estremece o morro E do tamborim também Até parece que o morro vai cair Quando a gente ouve a escola repetir"
2419,chuvão,Jackson do Pandeiro,Nivaldo Lima.,Jackson do Pandeiro - 1955,1955,"Chuva caiu lá do céu Todo o telhado molhou E mesmo assim não impede De ver rosinha senhor Vige como é bom A gente ter amor Mesmo com chuvão Não deixo de ver meu amor E é pra lá, pra lá de bom E é pra lá, pra lá de bom Já fiz inté uma promessa Com minha virgem rainha Pra ela mais que depressa Me casar com a rosinha Se para o ano eu casar Bem casadinho com ela As flores que não quis brotar Elas pro ano estão belas"
2420,carrero,Jackson do Pandeiro,Jackson Do Pandeiro / Manoel Pedro.,Jackson do Pandeiro - 1955,1955,"Cerrero ê ê Manda boi andar Lá vai o carro cantando E o carreiro carreando Que bonito é carrear Que bonito é carrear, ê boi Meu carro geme na curva do pé da serra Quando a corda corta a terra do caminho empoeirado O boi adestrado não precisa de ferrão Tendo descanso e ração chega no fim da viagem Eu sei,"
2421,a cadeira do rei,Jackson do Pandeiro,J. Espírito Santo / Pafuncio.,Jackson do Pandeiro - 1955,1955,"A cadeira do rei esta vazia Quem será o herdeiro desse trono Já disseram que existe uma rainha A cadeira do rei tem dono, tem, tem Quisera eu ser o felizardo Para ficar com a rainha do rei ao meu lado Morreu o rei mais não morreu a batucada A cadeira do rei esta sendo disputada"
2422,a onda passou,Jackson do Pandeiro,Jackson Do Pandeiro / Luiz Guilherme.,Jackson do Pandeiro - 1955,1955,"A onde passou por cima do quebra mar ia ia A onda passou pro cima do quebra mar Quem mandou, quem mandou Você aterrar o mar Onde hoje é edifício Antigamente era mar Quem toma conta da conta Alguém mandou avisar ta"
2423,queima do judas,Jackson do Pandeiro,Riachao.,Jackson do Pandeiro - 1955,1955,Vamos ver queimar Judas traidor Vamos gargalhar Na hora da dor Vou sair de campo grande Desfilando a pé Quero ver bem menino Quero ver bem mulher Todo mundo sambando Na praça da Sé
2424,ginga da mulata,Jackson do Pandeiro,João Mello.,Jackson do Pandeiro - 1955,1955,"Bate, bate, bate, tamborim Bate, bate, bate, sem parar Bate, bate, bate, tamborim Que a mulata entrou no samba Com vontade de sambar A ginga da mulata tem feitiçaria Pra fazer o samba amanhecer o dia Mulata ginga pra lá, mulata ginga pra cá A sandália da mulata faz poeira levantar Quando a nega entra no samba com vontade de sambar"
2425,é de lei,Jackson do Pandeiro,Agenor Lourenço / William Duba.,Jackson do Pandeiro - 1955,1955,"É de lei, é de lei Esta samba para nós é de lei É de lei a gente cantar É de lei a gente batucar É de lei a gente sambar É de lei a gente balançar Balançar, balançar O meu samba não pode parar Balançar, balançar É de lei a gente balançar"
2426,o balaieiro,Jackson do Pandeiro,Buco Do Pandeiro / Jackson Do Pandeiro.,Jackson do Pandeiro - 1955,1955,"Lá em casa todo dia passa um balaieiro Dizendo eu compro fiado, só vendo a dinheiro Jabuticaba, pitomba, araçá Pinha, jaracatiá, laranja, limão, caju Olha o imbu, paraibuçada Manga rosa e manga espada Trapiá e guagiru Lá em casa todo dia passa um balaieiro Dizendo eu compro fiado, só vendo a dinheiro Olha o genipapo, já caiu cajá Mangaba, maracujá, saputi, melão grua Oiti coró, maçaranduba e ananás Graviola e melancia Olha o jambo do Pará"
2427,seguro morreu de velho,Jackson do Pandeiro,Manezinho Araújo / Rubens Machado.,Jackson do Pandeiro - 1955,1955,Seguro morreu de velho Desconfiado ainda vive Acordei apavorado Com o sonho que eu tive Sonhei que a minha cabrocha Que é viva como um açougue Dava bola pra seu rocha O português do açougue Que é coco não tem vez Eu sei que a carne é fraca Na mão desse português Até o boi vira vaca Vou usar de picardia Eu já sei que ele é Serve osso a freguesia Mais gosta dum bom filé
2428,cabra feliz,Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,"Canta, canta azulão Canta, canta condor A Juriti é cantadeira Zabelê é cantador Se choveu no Araripe Meu roçado verdejou Sou o cabra mais feliz Que Nosso Senhor criou Algodão tá fulôrando Abelha beijando as flor Canta, canta azulão Canta, canta condor Seu doutor vou lhe contar Minha história pro senhor Não tenho mulher nem filho Não sei ler, não sou doutor Mas tenho três cachorrinhos Três cachorros caçador Rompe-ferro e Ventania Corta Vento e Coéco Canta, canta azulão Canta, canta condor Mataram sete pintada Dez guará devorador Tamanduá, tatu peba Não tem conta seu Doutor Agora Douto, me diga Se eu sou feliz ou não sou Com esses três cachorrinhos Que o destino me legou Canta, canta azulão Canta, canta condor A Juriti é cantadeira Zabelê é cantador Se choveu no Araripe Meu roçado verdejou Sou o cabra mais feliz Que Nosso Senhor criou Algodão tá fulôrando Abelha beijando as flor"
2429,vai levando,Jackson do Pandeiro,Jackson Do Pandeiro / Maruim.,Jackson do Pandeiro - 1955,1955,Quero ver no batuque do tambor Todo mundo gritando esquindô esquindô E a turma num empurra e vai levando A gente sem querer cai na onda e vai gostando
2430,o samba melhorou,Jackson do Pandeiro,Arthur Montenegro / B. Da Silva / Jackson Do Pandeiro.,Jackson do Pandeiro - 1955,1955,"O meu samba melhorou Depois que ela entrou no samba e sambou Tamborim, tamborá Bate no couro pra nega sambar Tamborim, tamborá Deixa as cadeiras da nega gingar"
2431,garoto de caculé,Jackson do Pandeiro,Bernardo Silva / Elias Soares.,Jackson do Pandeiro - 1955,1955,"Só você vendo como eu ando atarefado menino Pra todo lado eu tenho um monte de mulher Eu sou o tal, eu sou bonzinho, eu sou manhoso E além disso eu sou de caculé Quem é que não gosta, quem é que não quer Um garoto enxuto lá de caculé Lá em são paulo eu causei um reboliço Em frente a um edifício na praça da sé Chegando a praça não tinha ninguém Deu meia hora encheu de mulher E o paulista que é muito ciumento Naquele momento gritava como é que é E as mulheres para fazer pirraça Foram enchendo a praça feito uma maré Eu ia cantando e elas só por desaforo Respondia o coro no maior banzé"
2432,"twist, não",Jackson do Pandeiro,João Grillo / Roberto Faissal.,Jackson do Pandeiro - 1955,1955,"A nova dança agora é o Twist É Twist aqui, Twist lá Eu quero uma garota assanhadinha, com a ""carça"" apertadinha Para o Twist dançar Ê, Twist, sai daqui! Ê, Twist, sai pra lá! Ê, Twist, sai daqui! Ê, Twist, vai pra lá! Twist, outra americanada, Zuada de guitarra e violão. Twist, dança tão rebolativa / Se a gente não for viva, Fica com a ""carça"" na mão Ê, Twist, sai daqui! Ê, Twist, vai pra lá! Ê, Twist, sai daqui! Ê, Twist, vai pra lá! Twist, dança, que moço bonito Fica todo esquisito no salão a rebolar Twist com as ""perna"" de Chiquinha, ficaram tudo fininha de tanto ela twistar"
2433,viva são joão,Jackson do Pandeiro,Buco Do Pandeiro / Jackson Do Pandeiro.,Jackson do Pandeiro - 1955,1955,"Como é bonito uma noite de São João Lá pras bandas do sertão só se vendo pra contar Lá tem fogueira, tem lanterna e tem balão E é tão grande a animação que não se para de brincar Um sanfoneiro todo ano é contratado Pra tocar um mastigado a noite inteira sem parar Batata assada lá de baixo da fogueira Tem canjica, tem pamonha, milho assado e mungunzá E a moçada nunca para no salão A gente come, bebe e dança e grita viva a São João"
2434,b a bá,Jackson do Pandeiro,José Bezerra / Mamão / Ricardo Valente.,Jackson do Pandeiro - 1955,1955,"B a ba, b a ba Soletra chiquinha b a ba A chiquinha foi para a escola Para o b a ba ela aprender A menina é azarolha Só dizia b a be A professora cansada Soava para ensinar Preste atenção menina O b ta na frente do a Escreveu o b a ba E mandou chiquinha ler Professora me descupa A senhora escreveu a b a be"
2435,véspera e dia de são joão,Jackson do Pandeiro,Jackson Do Pandeiro / Maruim.,Jackson do Pandeiro - 1955,1955,Hoje é a véspera E amanhã é o dia Mais quem não dorme Sou eu Maria Vou-me embora pra ponta de pedra Saudade eu tenho da Bahia Eu deixo a cidade alta Da terra do Salvador Muito embora com saudade De Maria meu amor Saudade do acarajé E também do abará Porque em ponta de pedra Isso eu não vou encontrar Eu vou com tantas saudade Que até da vontade de chorar
2436,hoje tá pra mim,Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,"- Peraí, mas outra não que eu não sou cigarra pra estalar. Aqui, aqui o... Olha, olha o negocio tá muito gostosinho, muito bonzinho mas tem umas coisinhas que eu não tô gostando. Não é? Josefa? -Oi? -Venha Cá? - Que que tu quer? - Não tá bom aqui não. Muito gente armado dentro do salão. Isso não esta direito. Você vai desarmar essa raça, hein? - Tá certo meu marido - Pegue a arma daquele cidadão ali. Traga o cacete. Traga pra cá.Muito bem, o outro lá com a foice. Eu estou vendo. Pega o trabuco do outro. Mas o cidadão daquele com um punhal daquele tamanho. Pra que trazer isso num salão de dança. Traz pra cá. Muito bem. Leva o braçado e bota em cima da cama - Adonde? - Em cima da cama. - E deixa a porta aberta? - Deixa a porta aberta. So entrego amanha de manhã, quando acabar o baile. Agora pessoal, diga ae. Vou chamar um convidado. Chama-se Argentino Cavalcante. Cabra do chapéu de couro grande. Vai cantar pra nós. Comeu batata doce com melado e aipim Depois saiu dizendo Hoje tá pra mim Hoje tá pra mim Hoje tá pra mim Cabra danado, malcriado e atrapalhão Jogou um trique traque lá no meio do salão Todo mundo falava, ele nem tava ligando E andava no meio da sala, comendo farofa e assoviando"
2438,comigo não,Jackson do Pandeiro,Benedito Toledo / Jau.,Jackson do Pandeiro - 1955,1955,"Quem é do mar não enjoa Você vem com onda querendo enjoar, lê, lê Comigo não, ô lê, lê Comigo não, ô lê, lê, lê Comigo não Menino eu também sou do mar Conheço a jogada de proa Leva essa onda pra lá Desembarca da minha canoa, lê, lê"
2439,capoeira no baião,Jackson do Pandeiro,Codó.,Jackson do Pandeiro - 1955,1955,"Ô, capoeira Ô, berimbau Malandro faz continência Na frente do berimbau Passa a rasteira no moço Cuidado que ele é mau Na roda da capoeira Vive passando rasteira Mas respeite o meu berimbau Ô, capoeira Ô, berimbau O meu santo pequenino É um santo malandréu Jogador de capoeira Na copa do meu chapéu Buraco velho tem dente Tem cobra danada que morde a gente (coro repete) Cobra verde mordeu são bento Buraco ""véi"" tem cobra dentro (coro repete)"
2440,dia de beijada,Jackson do Pandeiro,Nelson Rivera / Zeca Do Pandeiro.,Jackson do Pandeiro - 1955,1955,"Hoje é dia de beijada Vamos todos saravá É o dia que a criança Domina qualquer lugar Dá cocada pra mim, titia Paraná, para eu derramar (coro repete) Bate palma e abre a roda As crianças vão chegar Cosme e Damião d'Ogum Que a todos vem alegrar Dá cocada pra mim, titia Paraná, para eu derramar (2x)"
2441,samba do birim bim bim,Jackson do Pandeiro,Barbosa Da Silva / Paulinho.,Jackson do Pandeiro - 1955,1955,"Olha o samba do birim bim bim Olha o samba do birim bim bau Olha o samba do birim bim bim, bim, bim, bim É um samba legal Um berimbau bal bal Birim birim bim bau bau bau É um arame, um chocalho, um vintém e um pedaço de pau"
2442,de lascá o cano,Jackson do Pandeiro,Elias Soares / Jancerico.,Jackson do Pandeiro - 1955,1955,"Tava de lascá o cano, Tava de lascá o cano de bom Tava de lascá o cano O forró da gafieira do Coriolano (coro repete) Começaram dançando mazurca Que é dança baiana 100% Tinha um cabra tocando berimbau Que pra mim é o maior dos instrumentos Eu que estava lá fora nessa hora Agarrei Liodora e caí dentro Tava de lascá o cano, Tava de lascá o cano de bom Tava de lascá o cano O forró da gafieira do Coriolano (2x) Liodora que é muito ciumenta E não era mulher de brincadeira Quando ouviu o tilir do berimbau Começou balançando na cadeira E somente pra não me deixar só Balançou o cocó a noite inteira"
2443,eu vi o sassaruê,Jackson do Pandeiro,Cosme Teixeira / Jackson Do Pandeiro.,Jackson do Pandeiro - 1955,1955,"Eu vi a dança do Sassaruê Dança danada pra se remexer Me faz lembrar o tal do bambolê Que a gente mexe sem saber mexer (coro repete) Eu danço Samba, danço Foxtrot Danço Xaxado que veio do Norte Conheço o Frevo, Twist, Baião Já dancei tudo que é inovação Mas gostei tanto do Sassaruê Que vou mexendo sem saber mexer Mas gostei tanto do Sassaruê Que vou mexendo sem saber mexer"
2444,são joão no brejo,Jackson do Pandeiro,Ze Catraca.,Jackson do Pandeiro - 1955,1955,"Olha o claro da fogueira Olha como tem balão Olha o tiro da ronqueira Chega a parecer um canhão Viva São João, ai como é bonitinho Trazendo nos braços o seu carneirinho Corre as moças pro terreiro Todas com animação Vão pra beira da fogueira Fazer adivinhação Pra ver se no outro ano Já esta casada ou não"
2445,o navio tá bom na marcha,Jackson do Pandeiro,António Barros.,Jackson do Pandeiro - 1955,1955,"Vamos simbora gente Vamos todos navegar Que o navio tá bom na marcha Que o navio tá bom no mar Linda menina, jogue essa tristeza fora Vamos simbora pelo mundo a passear Diga a mamãe que você vem sem demora Que o navio tá bom na marcha Que o navio tá bom no mar Se a senhora tá sentindo uma agonia Dessa que a gente tem vontade de enjoar Isso é sinal que o navio é verdadeiro Que o navio tá bom na marcha Que o navio tá bom no mar Conheço um velho com mais de setenta anos Ficou viúvo preferiu não se casar Falou pra mim que ainda vive navegando Que o navio tá bom na marcha Que o navio tá bom no mar"
2446,olha o vento,Jackson do Pandeiro,Jackson Do Pandeiro / João Rosa Pereira.,Jackson do Pandeiro - 1955,1955,"Olha o vento que vem, olha o vento que vai (Segura, morena, senão você cai) (2x) Segura, morena, cuidado que o vento Vem fazendo estrago no canavial No meu jardim balançou a roseira Sai na carreira, que vem temporal Olha o vento que vem, olha o vento que vai (Segura, morena, senão você cai) Esse vento que vem é o vento que vai (Segura, morena, senão você cai) Segura, morena, que o vento é de proa Balança a canoa pra lá e pra cá Segura no leme, cuidado na vida Que o vento te leva pro fundo do mar"
2447,tem jabaculê,Jackson do Pandeiro,Alberto Paz / Edson Menezes.,Jackson do Pandeiro - 1955,1955,"Tem jabaculê No meu samba só vai quem tem jabaculê (coro repete) O tricotado tá no pé, O equilíbrio tá na mão Meu samba é puro, Não tem mistificação. A cadência do samba que tem jabaculê Faz até um pé-de-chumbo tricotar Já vi um gorducho no samba remexer No balanço do jabá, jabaculê Tem jabaculê No meu samba só vai quem tem jabaculê (2x)"
2448,quem não sabe beber,Jackson do Pandeiro,Elino Julião / Severino Ramos.,Jackson do Pandeiro - 1955,1955,"Quem não sabe beber pinga / Bebe água, camarada Pra não fazer confusão no ""mei"" da rapaziada Tá vendo, quem não sabe beber agüardente, Fica ""bêbo"" de repente, fazendo arruaça Eu também bebo as minhas calibrinas Mas não fico nas esquinas pra encher quem passa Quem não sabe beber pinga / Bebe água, camarada Pra não fazer confusão no ""mei"" da rapaziada Olhe, eu acho feio o sujeito beber cana / Sete dias na semana sem se controlar Se entra no bar quer beber fiado, E se alguém diz que está errado, ele ainda quer brigar Isso acontece com Mané Ditêca, Que quer ver garrafa seca mas não quer pagar Quem não sabe beber pinga / Bebe água, camarada Pra não fazer confusão no ""mei"" da rapaziada"
